"_docId","title","abstract","university","money","authors","date","_wordCount","_inModel","_whyRemoved","_mainTopic_electron-laser-beam-plasma-energy","_mainTopic_control-rotor-disease-generic-smart","_mainTopic_patient-group-year-risk-loss","_mainTopic_temperature-growth-coating-scottish-strength","_mainTopic_market-labour-work-crisis-article","_mainTopic_child-health-people-young-scotland","_mainTopic_light-optical-laser-structure-gan","_mainTopic_reaction-catalyst-organic-process-form","_mainTopic_quantum-system-protection-state-interaction","_mainTopic_orbit-sail-solar-system-mission","_mainTopic_cell-protein-gene-nanoparticle-target","_mainTopic_flow-method-simulation-numerical-equation","_mainTopic_process-paper-risk-practice-policy","_mainTopic_model-result-study-system-data","_mainTopic_wind-turbine-water-offshore-farm","_mainTopic_algorithm-problem-multus-propose-tree","_mainTopic_assessment-test-device-activity-measure","_mainTopic_data-analysis-image-base-spectrum","_mainTopic_power-system-network-control-energy","_mainTopic_patient-wound-fuel-surgical-drain","_subTopic_orbit-design-system-mission-space","_subTopic_nanoparticle-cell-surface-imaging-drug","_subTopic_internet-city-data-online-loss","_subTopic_network-energy-demand-power-generation","_subTopic_walk-implant-patient-early-bone","_subTopic_electron-laser-plasma-beam-energy","_subTopic_water-data-image-hyperspectral-imaging","_subTopic_wind-turbine-power-offshore-speed","_subTopic_patient-expansion-medication-year-activity","_subTopic_mode-film-organic-band-thin","_subTopic_pressure-valve-load-crisis-problem","_subTopic_coating-corrosion-resistance-drain-method","_subTopic_flow-method-equation-simulation-numerical","_subTopic_growth-scottish-economic-scotland-recovery","_subTopic_compound-atg-muscle-electrode-autophagy","_subTopic_temperature-fibre-north-atlantic-life","_subTopic_reaction-fuel-biomass-mass-plant","_subTopic_control-protection-rotor-pitch-smart","_subTopic_child-young-people-care-scotland","_subTopic_algorithm-problem-cost-propose-paper","_subTopic_trait-hla-speech-language-soil","_subTopic_molecular-interaction-atom-state-gas","_subTopic_patient-surgical-clinical-group-pyrimidin","_subTopic_model-result-study-system-base","_subTopic_temperature-process-effect-alloy-thermal","_subTopic_reaction-form-synthesis-catalyst-hydrogen","_subTopic_education-student-teacher-school-language","_subTopic_effect-disease-risk-random-cancer","_subTopic_law-rights-service-user-england","_subTopic_optical-laser-light-device-emission","_subTopic_cell-protein-target-pde-receptor","_subTopic_quantum-system-type-theory-correlation","_subTopic_practice-article-entrepreneurship-theory-term","_subTopic_research-process-health-paper-policy","_subTopic_silicon-place-accident-festival-heritage","_subTopic_tip-tool-diamond-franchise-cut","_subTopic_system-current-fault-converter-voltage","_subTopic_matrix-frequency-signal-approach-stochastic","_subTopic_pilot-search-wave-ligo-data","_subTopic_extract-metabolite-tissue-pepc-prostate","_subTopic_group-risk-intervention-patient-measure","_subTopic_sail-solar-orbit-point-body","_subTopic_design-career-entry-interaction-knowledge","_subTopic_strain-gene-light-isolate-infection","_subTopic_data-curve-privacy-company-product","_subTopic_generic-medicine-measure-china-risperidone","_subTopic_diabetes-change-residential-time-urban","_subTopic_design-finite-element-stress-angle","_subTopic_risk-supply-chain-wound-model","_subTopic_investment-employee-financial-market-accounting"
"197","Sensitivity analysis of different capacity spectrum approaches to assumptions in the modeling, capacity and demand representations","Several capacity spectrum assessment methods exist for determination of structural performance of building models subjected to earthquake loading. The repetition of such analysis for earthquakes of increasing intensity will result in the derivation of analytical fragility functions. A comparison of three capacity spectrum assessment approaches (N2, SPO2IDA and FRACAS) has been carried out, highlighting the advantages and limitations of the approaches. Two experimental case studies have been chosen to evaluate the IM-EDP (Sa-Sd, ISDmax%) estimates obtained from the three different capacity spectrum procedures, as well as from non-linear time-history analyses (NLTHA). It is found that all three approaches perform well in estimating the response of a simple steel frame, but that FRACAS provides the best estimate of the response of an irregular reinforced concrete frame. It is concluded that further comparisons of the capacity spectrum approaches with large-scale experiments on structures are required to draw more general conclusions.","B","467","M & I","17/05/16","95","true","","0.0011","9.0E-4","9.0E-4","0.0594","8.0E-4","0.0014","0.0023","4.0E-4","4.0E-4","3.0E-4","5.0E-4","8.0E-4","0.0275","0.6677","3.0E-4","6.0E-4","6.0E-4","0.1917","0.0429","3.0E-4","2.0E-4","3.0E-4","3.0E-4","0.0412","2.0E-4","0.001","2.0E-4","3.0E-4","2.0E-4","6.0E-4","3.0E-4","0.0753","5.0E-4","4.0E-4","1.0E-4","6.0E-4","3.0E-4","2.0E-4","6.0E-4","3.0E-4","4.0E-4","3.0E-4","2.0E-4","0.6366","5.0E-4","3.0E-4","3.0E-4","1.0E-4","3.0E-4","0.0018","3.0E-4","3.0E-4","9.0E-4","0.0734","1.0E-4","5.0E-4","4.0E-4","0.0393","2.0E-4","1.0E-4","8.0E-4","1.0E-4","3.0E-4","2.0E-4","0.12","6.0E-4","2.0E-4","4.0E-4","1.0E-4","3.0E-4"
"198","Credit Conditions and Foreign Direct Investment During the Global Financial Crisis","This paper investigates the effect that tight credit conditions had on outward foreign direct investment flows during the 2008-2010 global financial crisis. A difference-in-differences approach is used to isolate a ""credit channel"" impact of the global financial crisis on foreign direct investment. The global financial crisis had a stronger negative impact on the relative volume of outward foreign direct investment in financially vulnerable sectors in more financially developed countries, especially if these countries also experienced a banking crisis. These results suggest that lack of access to external finance can partly explain the drop in foreign direct investment during the global financial crisis.","D","911","B & L","07/07/15","72","true","","0.0086","9.0E-4","0.0013","0.0056","0.2196","0.0077","0.0011","9.0E-4","6.0E-4","3.0E-4","7.0E-4","0.0297","0.5066","0.2094","0.002","4.0E-4","9.0E-4","6.0E-4","0.0021","0.0018","2.0E-4","4.0E-4","0.0054","7.0E-4","2.0E-4","6.0E-4","4.0E-4","4.0E-4","6.0E-4","0.0018","0.051","2.0E-4","0.0106","0.0014","2.0E-4","4.0E-4","0.0014","2.0E-4","0.0027","4.0E-4","1.0E-4","5.0E-4","1.0E-4","0.1781","6.0E-4","6.0E-4","0.0141","2.0E-4","3.0E-4","6.0E-4","3.0E-4","3.0E-4","3.0E-4","0.1047","3.0E-4","0.001","8.0E-4","5.0E-4","2.0E-4","1.0E-4","7.0E-4","2.0E-4","3.0E-4","9.0E-4","6.0E-4","8.0E-4","3.0E-4","5.0E-4","2.0E-4","0.6151"
"199","A material-based platform to modulate fibronectin activity and focal adhesion assembly","We present a detailed characterization of fibronectin (FN) adsorption and cell adhesion on poly(ethyl acrylate) (PEA) and poly(methyl acrylate) (PMA), two polymers with very similar physicochemical properties and chemical structure, which differ in one single methyl group in the lateral chain of the polymer. The globular solution conformation of FN was retained following adsorption onto PMA, whereas spontaneous organization of FN into protein (nano) networks occurred on PEA. This distinct distribution of FN at the material interface promoted a different availability, measured via monoclonal antibody binding, of two domains that facilitated integrin binding to FN: FNIII10 (RGD sequence) and FNIII9 (PHSRN synergy sequence). The enhanced exposure of the synergy domain on PEA compared to PMA triggered different focal adhesion assemblies: L929 fibroblasts showed a higher fraction of smaller focal plaques on PMA (40%) than on PEA (20%). Blocking experiments with monoclonal antibodies against FNIII10 (HFN7.1) and FNIII9 (mAb1937) confirmed the ability of these polymeric substrates to modulate FN conformation. Overall, we propose a simple and versatile material platform that can be used to tune the presentation of a main extracellular matrix protein (FN) to cells, for applications than span from tissue engineering to disease biology.","C","437","E & A","14/01/18","132","true","","0.0034","7.0E-4","9.0E-4","8.0E-4","4.0E-4","0.0016","0.0671","0.003","9.0E-4","2.0E-4","0.3475","0.1134","0.0099","0.3387","0.0076","0.0024","0.0146","0.0577","0.0291","0.0012","3.0E-4","0.352","3.0E-4","0.0043","3.0E-4","0.0155","2.0E-4","8.0E-4","2.0E-4","8.0E-4","2.0E-4","2.0E-4","0.0863","4.0E-4","0.0021","2.0E-4","0.0013","0.0253","5.0E-4","6.0E-4","0.0129","0.0017","5.0E-4","0.2378","0.0016","0.0014","7.0E-4","3.0E-4","3.0E-4","0.0075","0.1307","5.0E-4","2.0E-4","0.0087","0.0059","4.0E-4","0.0138","0.0359","4.0E-4","0.0192","9.0E-4","2.0E-4","4.0E-4","0.0017","4.0E-4","2.0E-4","3.0E-4","0.002","0.0205","0.0037"
"90","Hearing in the crepuscular owl butterfly (Caligo eurilochus, Nymphalidae)","Tympanal organs are widespread in  Nymphalidae butterflies, with a great deal of variability in the morphology of these ears. How this variation reflects differences in hearing physiology is not currently understood. This study provides the first examination of the hearing organs of the crepuscular owl butterfly, Caligo eurilochus. We hypothesize that (1) its hearing may function to detect the high-frequency calls of bats, or (2) like its diurnal relatives it may function to detect avian predators, or (3) it may have lost auditory sensitivity as a result of the lack of selective pressures. To test these hypotheses we examined the tuning and sensitivity of the C. eurilochus Vogel’s organ using laser Doppler vibrometry and extracellular neurophysiology. We show that the C. eurilochus ear responds to sound and is most sensitive to frequencies between 1-4 kHz, as confirmed by both the vibration of the tympanal membrane and the physiological response of the associated nerve branches. In comparison to the hearing of its diurnally active relative, Morpho peleides, C. eurilochus has a narrower frequency range with higher auditory thresholds. We conclude that hearing in this butterfly is partially-regressed, and may reflect a trade-off between hearing and vision for survival in low light conditions.","C","807","L & K & C","03/08/18","111","true","","0.0023","7.0E-4","8.0E-4","0.012","0.0014","0.0186","0.1646","0.0271","4.0E-4","0.0013","0.0397","0.0013","0.0599","0.3249","0.0327","0.0365","0.0531","0.2216","0.0016","8.0E-4","0.0036","0.0041","0.0015","9.0E-4","5.0E-4","6.0E-4","0.0091","4.0E-4","2.0E-4","0.0163","5.0E-4","7.0E-4","5.0E-4","0.0012","7.0E-4","0.1171","3.0E-4","6.0E-4","0.0089","9.0E-4","1.0E-4","4.0E-4","1.0E-4","0.4033","5.0E-4","9.0E-4","9.0E-4","2.0E-4","3.0E-4","0.1444","0.0134","3.0E-4","0.0057","0.0176","0.001","0.0019","0.0014","0.1274","2.0E-4","0.0879","4.0E-4","3.0E-4","3.0E-4","3.0E-4","6.0E-4","2.0E-4","0.0137","0.0012","0.0034","0.0059"
"91","Queer youth, Facebook and faith: Facebook methodologies and online identities","‘Making space for queer-identifying religious youth’ (2011–2013) is an Economic and Social Research Council (ESRC)-funded project, which seeks to shed light on youth cultures, queer community and religiosity. While non-heterosexuality is often associated with secularism, and some sources cast religion as automatically negative or harmful to the realisation of lesbian, gay, bisexual and transgender (LGBT) identity (or ‘coming out’), we explore how queer Christian youth negotiate sexual–religious identities. There is a dearth of studies on queer religious youth, yet an emerging and continuing interest in the role of digital technologies for the identities of young people. Based on interviews with 38 LGBT, ‘religious’ young people, this article examines Facebook, as well as wider social networking sites and the online environment and communities. Engaging with the key concept of ‘online embodiment’, this article takes a closer analysis of embodiment, emotion and temporality to approach the role of Facebook in the lives of queer religious youth. Furthermore, it explores the methodological dilemmas evoked by the presence of Facebook in qualitative research with specific groups of young people.","D","783","A & D","16/08/16","113","true","","6.0E-4","3.0E-4","8.0E-4","4.0E-4","0.2494","0.3944","0.0037","8.0E-4","3.0E-4","3.0E-4","8.0E-4","5.0E-4","0.3116","0.0258","0.0019","7.0E-4","0.0049","8.0E-4","0.0025","5.0E-4","3.0E-4","5.0E-4","0.0015","7.0E-4","5.0E-4","4.0E-4","2.0E-4","3.0E-4","1.0E-4","4.0E-4","2.0E-4","1.0E-4","7.0E-4","0.0031","0.1307","2.0E-4","2.0E-4","4.0E-4","0.2023","0.0018","2.0E-4","3.0E-4","2.0E-4","0.0118","3.0E-4","9.0E-4","0.0799","1.0E-4","0.1533","0.0066","6.0E-4","2.0E-4","0.0011","0.3868","0.0053","2.0E-4","7.0E-4","7.0E-4","3.0E-4","1.0E-4","4.0E-4","1.0E-4","2.0E-4","0.0028","4.0E-4","2.0E-4","8.0E-4","6.0E-4","2.0E-4","0.0026"
"92","Underwater mixed environments","In this chapter we give a systematic overview over Virtual Reality (VR) and  Augmented Reality (AR) in underwater settings. Based on a novel classification scheme we illustrate the broad range of available and future implementation options. Whilst we find a variety of previous work on creating and using virtual underwater worlds, quite few examples of real underwater settings exist up to now. So we concentrate on this new category, sketch attractive application areas that go beyond entertainment and derive requirements for Underwater Mixed Environments (UWME). Combined with a short summary on relevant aspects of underwater optics, we formulate some topics of future research to overcome current limitations of UWME.","E","152","F & L & B","25/04/18","65","true","","0.0013","4.0E-4","5.0E-4","0.1339","0.046","0.1695","0.0129","0.0019","0.0217","0.001","6.0E-4","9.0E-4","0.161","0.2864","0.002","8.0E-4","0.0471","0.0051","0.1072","9.0E-4","5.0E-4","4.0E-4","4.0E-4","0.0031","2.0E-4","0.0012","0.0309","0.0019","2.0E-4","0.0222","0.0022","2.0E-4","0.0012","0.0042","2.0E-4","2.0E-4","3.0E-4","7.0E-4","0.0235","4.0E-4","3.0E-4","0.0021","2.0E-4","0.253","0.1372","0.002","8.0E-4","2.0E-4","0.0398","9.0E-4","3.0E-4","0.0113","0.0044","0.3326","2.0E-4","2.0E-4","0.0232","7.0E-4","2.0E-4","5.0E-4","5.0E-4","3.0E-4","0.0942","2.0E-4","0.0013","2.0E-4","5.0E-4","3.0E-4","3.0E-4","7.0E-4"
"93","Understanding patterns and processes in models of trophic cascades","Climate fluctuations and human exploitation are causing global changes in nutrient enrichment of terrestrial and aquatic ecosystems and declining abundances of apex predators. The resulting trophic cascades have had profound effects on food webs, leading to significant economic and societal consequences. However, the strength of cascades – that is the extent to which a disturbance is diminished as it propagates through a food web - varies widely between ecosystems, and there is no formal theory as to why this should be so. Some food chain models reproduce cascade effects seen in nature, but to what extent is this dependent on their formulation? We show that inclusion of processes represented mathematically as density-dependent regulation of either consumer uptake or mortality rates is necessary for the generation of realistic “top-down” cascades in simple food chain models. Realistically modelled “bottom-up” cascades, caused by changing nutrient input, are also depend on the inclusion of density-dependence, but especially on mortality regulation as a caricature of e.g. disease and parasite dynamics or intra-guild predation. We show that our conclusions, based on simple food chains, transfer to a more complex marine food web model in which cascades are induced by varying river nutrient inputs or fish harvesting rates.","A","664","E","18/08/16","117","true","","0.0249","0.117","6.0E-4","0.0728","0.0128","0.0015","0.0031","4.0E-4","6.0E-4","3.0E-4","0.1955","0.0026","0.2395","0.3131","0.0016","0.0121","7.0E-4","3.0E-4","0.0012","3.0E-4","4.0E-4","4.0E-4","4.0E-4","4.0E-4","4.0E-4","0.0137","0.0023","2.0E-4","3.0E-4","0.0029","0.0116","2.0E-4","0.0036","5.0E-4","0.0069","0.345","4.0E-4","3.0E-4","5.0E-4","5.0E-4","3.0E-4","0.0064","1.0E-4","0.3317","0.0012","4.0E-4","0.003","0.0015","0.0584","6.0E-4","0.0244","0.0022","6.0E-4","0.0941","0.0015","1.0E-4","7.0E-4","0.0034","1.0E-4","2.0E-4","7.0E-4","2.0E-4","2.0E-4","2.0E-4","0.0119","5.0E-4","0.0326","3.0E-4","0.0337","4.0E-4"
"94","A scalable, minimal contact device for the characterization of elastomer membrane deformation","We have developed a simple microfluidic device that allows us to model the peak deflection experienced by an elastomer membrane when under a dynamic pneumatic or hydraulic actuation. The device uses fluidic displacement principles to accurately display the volume change experienced by an expanding membrane. This volume change is then used to calculate the peak deflection height of the membrane. The device has been fabricated using already well established dry film techniques commonly used in the field of microfluidics. Its simple design does not require any complex or expensive electronics and experimental results show the device's ability to record deflections over a range of membrane diameters down to a resolution of 38 μm. Simple geometry changes can allow nanoscale resolution measurements. The device represents a low cost method of membrane deflection characterization at the micro and nanoscales.","B","320","A","08/08/19","82","true","","8.0E-4","7.0E-4","9.0E-4","0.039","4.0E-4","0.0157","0.3053","0.0034","5.0E-4","5.0E-4","0.0112","0.0021","0.0045","0.5027","0.0107","0.0392","0.0076","0.0507","0.0048","4.0E-4","3.0E-4","0.1553","4.0E-4","0.0024","4.0E-4","0.0011","8.0E-4","0.0048","3.0E-4","0.0802","4.0E-4","0.1173","7.0E-4","9.0E-4","1.0E-4","3.0E-4","0.0134","0.0033","0.0018","5.0E-4","1.0E-4","0.0018","1.0E-4","0.4545","0.1045","5.0E-4","4.0E-4","2.0E-4","3.0E-4","0.007","8.0E-4","4.0E-4","2.0E-4","0.0143","4.0E-4","0.0024","0.0072","5.0E-4","2.0E-4","0.0031","6.0E-4","5.0E-4","0.0073","0.0065","6.0E-4","2.0E-4","0.0013","0.0012","2.0E-4","6.0E-4"
"95","Sustainable urban qualities in the emerging city of Doha","Various urban qualities are required for sustainable urban development, which is a particular challenge in the case of emerging cities such as Qatar's capital, Doha. Therefore, this paper seeks to introduce a framework concerning how to investigate urban qualities and their production in space in order to clarify the challenges and limitations of planning for sustainability. The paper is based on analyses and evaluations of GIS data as well as a series of interviews with 10 planning experts at the Ministry of Municipalities and Urban Planning and a series of questionnaires received from 350 inhabitants. After introducing the basic framework as a model, the three dimensions of sustainability - ecological efficiency, economic growth and social equity - are analysed in relation to the urban qualities needed for producing them. In conclusion the general challenges in establishing sustainable urban development mechanisms in Doha are discussed.","A","422","G & H","20/11/17","80","true","","0.0012","0.0076","6.0E-4","0.0067","0.0226","0.0696","0.0016","0.0017","6.0E-4","4.0E-4","0.0015","6.0E-4","0.5583","0.3129","0.0061","0.0038","9.0E-4","7.0E-4","0.0019","0.0017","3.0E-4","6.0E-4","0.0265","0.0018","2.0E-4","6.0E-4","0.013","3.0E-4","1.0E-4","9.0E-4","2.0E-4","2.0E-4","6.0E-4","0.0362","1.0E-4","0.0011","6.0E-4","5.0E-4","0.0079","9.0E-4","2.0E-4","7.0E-4","1.0E-4","0.2503","0.0018","4.0E-4","4.0E-4","9.0E-4","0.0015","4.0E-4","6.0E-4","5.0E-4","9.0E-4","0.4608","2.0E-4","2.0E-4","6.0E-4","7.0E-4","2.0E-4","1.0E-4","4.0E-4","2.0E-4","0.0132","2.0E-4","4.0E-4","2.0E-4","0.0366","3.0E-4","5.0E-4","0.1367"
"96","Practical strategies to stabilize a nanosatellite platform with a space camera and integrated mechanical parts","The growth and speed of nanosatellite capabilities has led to an increasing demand on the respective attitude control systems. Typically, nanosatellites utilise minaturised reaction wheels for 3-axis stabilisation/manoeuvres, which are desaturated using magnetorquers. 

Small space telescopes have been deployed from nanosatellites in the past with capability ever increasing to push the limit of detectors.  Previous work has established the feasibility of achieving GSD of 0.7 m in low Earth orbit for a 2.5 U CubeSat using deployable mirrors from a 400 km orbit. 

The dynamic model of nanosatellite with the telescope + the deployed mirror systems will be built in this research work. The deployed mirror system will use a diamond turned mirror - it's an off axis paraboloid. The mirror would be light-weighted as much as possible, i.e. the back surface would be carved away with good thermal stability.  The mechanisms for mirror systems may use methods like minature geared motors, stiction motors and shape memory alloy hinges. The sensoring and directing of the mirror surface will use an image based detection methods. A closed loop control of the mirror position will be used to iterate to a fully aligned system. This work also considers control strategies to stabilise such a platform against the effects of firstly, the external aerodynamics and secondly, any internal disturbances induced by and the movement of focussing elements.  A pointing accuracy of 5-10 arcsec for a 20 min observation over the UK is targeted at a baseline orbit of 350 km sun-synchronous. 

Following an initial baseline to establish current state-of-art both based on in-orbit performance and off-the-shelf subsystems available to the market within the constraints of a 3U nanosatellite system, a number of feed-forward/feedback control loops and sensor systems are studied to determine a simple process for compensating for the motion.","A","930","I & C & M","29/11/17","172","true","","0.0037","0.0067","5.0E-4","0.0016","0.0067","0.0011","0.1433","0.0014","3.0E-4","0.2488","7.0E-4","0.0012","0.0315","0.3823","0.0013","0.0048","0.0093","0.0199","0.1349","0.0011","0.2509","2.0E-4","2.0E-4","0.0053","7.0E-4","0.0659","0.0021","0.0011","2.0E-4","5.0E-4","0.0122","1.0E-4","6.0E-4","0.0011","2.0E-4","5.0E-4","0.0023","0.0078","4.0E-4","0.0036","2.0E-4","2.0E-4","1.0E-4","0.3569","0.0302","0.0051","2.0E-4","1.0E-4","0.001","0.0309","8.0E-4","3.0E-4","4.0E-4","0.0188","1.0E-4","0.0028","0.1344","0.0029","4.0E-4","1.0E-4","0.0249","0.009","0.0243","3.0E-4","2.0E-4","4.0E-4","2.0E-4","5.0E-4","2.0E-4","4.0E-4"
